child_asin,program,colour,size,shade_family,launch_date,days_live_in_window,siblings_live,actual_organic,actual_gross,predicted,lo80,hi80
B0GQTFKZCT,400 TC Duvet Cover,Antique White,King,Near White,2026-05-31,61,2.0,275.0,276.0,116.0,50.0,216.0
B0GQTJP3JD,400 TC Duvet Cover,Silver,King,Light Grey,2026-06-01,61,1.0,82.0,82.0,101.0,29.0,217.0
B0GQTKYXNY,400 TC Duvet Cover,Taupe,Twin,Taupe,2026-06-01,61,0.0,66.0,66.0,124.0,53.0,249.0
B0GQTLHF3G,400 TC Duvet Cover,Silver Gray,Queen,Light Grey,2026-06-02,60,1.0,93.0,93.0,113.0,40.0,254.0
B0GQTT9HS7,400 TC Duvet Cover,Antique White,Queen,Near White,2026-05-31,61,2.0,317.0,318.0,137.0,39.0,256.0
B0GQTV62MT,Duvet Cover Set,Silver,King,Light Grey,2026-06-01,61,1.0,29.0,31.0,71.0,20.0,173.0
B0GQTX77XS,400 TC Duvet Cover,Taupe,Queen,Taupe,2026-05-31,61,1.0,82.0,82.0,85.0,38.0,148.0
B0GQTX9FXT,400 TC Duvet Cover,Taupe,King,Taupe,2026-05-31,61,1.0,88.0,88.0,77.0,28.0,121.0
B0GQTY29NN,400 TC Duvet Cover,Silver,Twin,Light Grey,2026-05-31,61,2.0,69.0,69.0,243.0,121.0,420.0
B0GQTYFYFT,Duvet Cover Set,Taupe,Queen,Taupe,2026-06-13,49,0.0,26.0,27.0,48.0,21.0,84.0
B0GQTZCY6M,400 TC Duvet Cover,Antique White,Twin,Near White,2026-05-31,61,2.0,236.0,240.0,204.0,54.0,421.0
B0GQV17JCG,Duvet Cover Set,Antique White,Queen,Near White,2026-06-01,61,3.0,123.0,125.0,67.0,33.0,111.0
B0GQV2JFML,Duvet Cover Set,Light Grey,Twin,Light Grey,2026-05-26,61,1.0,64.0,64.0,196.0,92.0,423.0
B0GQV2K4N4,Duvet Cover Set,Indigo Dusty Blue,Twin,Mid Blue,2026-05-26,61,1.0,72.0,75.0,165.0,91.0,240.0
B0GQV7NMHD,Duvet Cover Set,Silver,Queen,Light Grey,2026-06-01,61,1.0,20.0,20.0,86.0,51.0,119.0
B0GQV8SPG4,Duvet Cover Set,Taupe,King,Taupe,2026-06-01,61,0.0,26.0,26.0,64.0,19.0,143.0
B0GQVB1Y5X,Duvet Cover Set,Antique White,King,Near White,2026-06-01,61,4.0,106.0,115.0,54.0,13.0,146.0
B0GR5R4WPL,400 TC Duvet Cover,Grey,Oversized King,Mid Grey,2026-07-23,9,1.0,2.0,2.0,4.0,1.0,11.0
B0GR62LRTF,400 TC Duvet Cover,Ivory,Oversized King,Near White,2026-07-23,9,1.0,5.0,5.0,4.0,1.0,13.0
