child_asin,program,colour,size,launch_date,exposure_days,size_index,y_units,pred_heuristic,pred_naive_family,pred_size_ratio,pred_ridge,pred_lasso,pred_elasticnet,pred_poisson_glm,pred_negbin_glm,pred_random_forest,pred_xgboost,pred_lightgbm,pred_gompertz,pred_logistic,pred_bass,pred_hier_bayes,pred_knn_lookalike,pred_matrix_factorisation,pred_cluster_pool,pred_ensemble,pred_STACK,stack_lo,stack_hi
B0GQTFKZCT,400 TC Duvet Cover,Antique White,King,2026-05-31,31,0.8114880495665088,158.0,16.5,67.1,116.4,33.7,28.5,30.2,48.4,46.8,87.0,52.5,94.8,49.2,46.9,46.0,90.8,66.0,19.7,34.0,56.0,64.0,6.3,140.2
B0GQTJP3JD,400 TC Duvet Cover,Silver,King,2026-06-01,31,0.8114880495665088,48.0,16.5,55.2,90.7,113.0,62.8,80.6,60.2,53.0,99.1,156.4,168.1,113.7,114.0,113.7,150.0,82.0,59.2,34.0,102.1,113.2,10.4,259.3
B0GQTKYXNY,400 TC Duvet Cover,Taupe,Twin,2026-06-01,31,0.7847781732883337,45.0,13.0,0.0,0.0,37.1,39.8,38.3,58.8,55.0,61.5,56.1,59.6,47.0,45.8,45.3,133.6,53.7,29.3,37.6,55.6,64.0,4.1,145.2
B0GQTLHF3G,400 TC Duvet Cover,Silver Gray,Queen,2026-06-02,31,1.0,56.0,21.7,108.8,111.8,138.3,77.3,99.5,75.9,66.4,126.6,138.2,114.1,134.3,133.5,133.5,184.8,106.4,73.0,42.0,112.3,120.0,11.7,278.6
B0GQTT9HS7,400 TC Duvet Cover,Antique White,Queen,2026-05-31,31,1.0,204.0,21.7,119.8,143.4,41.8,35.1,37.2,61.0,58.6,106.2,84.0,143.9,60.6,57.8,56.6,111.8,81.3,24.2,42.0,72.5,84.7,7.6,185.6
B0GQTV62MT,Duvet Cover Set,Silver,King,2026-06-01,31,0.8114880495665088,22.0,16.5,21.2,29.1,93.9,43.7,58.1,39.8,34.1,62.1,114.1,79.6,96.9,96.4,96.0,51.9,35.9,59.2,34.0,71.9,65.0,5.1,150.7
B0GQTX77XS,400 TC Duvet Cover,Taupe,Queen,2026-05-31,31,1.0,46.0,21.7,0.0,0.0,41.5,46.4,44.6,62.5,63.4,78.1,68.5,68.8,57.4,55.9,55.0,170.3,77.9,37.4,47.9,66.6,79.1,4.6,161.8
B0GQTX9FXT,400 TC Duvet Cover,Taupe,King,2026-05-31,31,0.8114880495665088,52.0,16.5,0.0,0.0,34.0,37.7,36.2,51.9,52.3,63.1,39.9,44.0,46.5,45.3,44.6,138.2,63.2,30.3,38.8,52.8,61.4,4.3,129.9
B0GQTY29NN,400 TC Duvet Cover,Silver,Twin,2026-05-31,31,0.7847781732883337,38.0,13.0,69.8,87.7,97.0,55.7,71.4,49.7,47.1,96.9,121.5,139.4,105.9,106.2,105.4,145.0,79.5,57.3,32.9,92.6,101.4,9.9,249.3
B0GQTYFYFT,Duvet Cover Set,Taupe,Queen,2026-06-13,31,1.0,22.0,21.7,0.0,45.7,33.4,36.0,34.4,51.9,46.3,50.8,43.8,38.9,31.1,27.4,27.5,58.4,38.2,37.4,47.9,38.4,42.0,2.2,89.9
B0GQTZCY6M,400 TC Duvet Cover,Antique White,Twin,2026-05-31,31,0.7847781732883337,173.0,13.0,72.4,112.5,33.1,27.6,29.2,49.0,46.7,82.5,46.4,64.0,47.4,45.3,44.4,87.8,63.8,19.0,32.9,51.2,56.8,5.6,123.9
B0GQV17JCG,Duvet Cover Set,Antique White,Queen,2026-06-01,31,1.0,87.0,21.7,72.8,65.2,23.1,21.2,20.7,48.2,36.5,61.9,43.8,43.7,33.6,31.4,30.8,38.0,40.1,24.2,42.0,36.0,38.0,4.0,80.1
B0GQV2JFML,Duvet Cover Set,Light Grey,Twin,2026-05-26,31,0.7847781732883337,42.0,13.0,0.0,28.2,86.3,41.5,55.1,32.3,32.0,65.9,100.2,55.7,103.3,108.6,106.3,50.1,37.3,57.3,32.9,71.6,60.4,4.7,153.9
B0GQV2K4N4,Duvet Cover Set,Indigo Dusty Blue,Twin,2026-05-26,31,0.7847781732883337,56.0,13.0,4.9,7.2,10.8,21.5,21.7,33.0,32.5,40.3,77.9,54.2,18.3,18.4,17.8,45.9,37.5,29.3,95.9,28.6,40.6,2.1,87.5
B0GQV7NMHD,Duvet Cover Set,Silver,Queen,2026-06-01,31,1.0,13.0,21.7,34.5,35.9,116.7,53.8,71.6,50.2,42.7,75.6,172.4,112.8,119.1,118.7,118.2,63.9,44.3,73.0,42.0,90.5,84.4,7.9,173.2
B0GQV8SPG4,Duvet Cover Set,Taupe,King,2026-06-01,31,0.8114880495665088,15.0,16.5,0.0,37.0,25.7,28.8,27.0,40.5,36.8,41.5,50.8,41.0,34.2,33.0,32.6,47.4,31.0,30.3,38.8,36.5,37.8,2.6,86.1
B0GQVB1Y5X,Duvet Cover Set,Antique White,King,2026-06-01,31,0.8114880495665088,63.0,16.5,35.3,52.9,16.9,15.7,15.4,40.4,28.4,50.1,33.1,28.5,25.2,23.4,23.0,30.8,28.0,19.7,34.0,26.9,28.4,2.2,63.6
B0GR5R4WPL,400 TC Duvet Cover,Grey,Oversized King,2026-07-23,9,0.280630221262109,2.0,1.6,3.9,5.8,42.1,19.7,28.0,6.2,5.4,29.5,33.8,34.5,1.7,2.0,0.6,14.2,5.3,4.7,3.8,7.5,17.7,1.4,38.9
B0GR62LRTF,400 TC Duvet Cover,Ivory,Oversized King,2026-07-23,9,0.280630221262109,5.0,1.6,7.9,11.7,15.2,11.4,13.0,6.0,5.3,33.0,38.2,38.8,0.8,0.9,0.3,9.1,6.0,2.0,3.4,7.2,15.5,1.4,32.0
