child_asin,program,colour,size,launch_date,exposure_days,size_index,y_units,pred_heuristic,pred_naive_family,pred_size_ratio,pred_ridge,pred_lasso,pred_elasticnet,pred_poisson_glm,pred_negbin_glm,pred_random_forest,pred_xgboost,pred_lightgbm,pred_gompertz,pred_logistic,pred_bass,pred_hier_bayes,pred_knn_lookalike,pred_matrix_factorisation,pred_cluster_pool,pred_ensemble,pred_STACK,stack_lo,stack_hi
B0GQTFKZCT,400 TC Duvet Cover,Antique White,King,2026-05-31,30,0.8117756028411116,117.0,15.9,64.9,38.2,33.6,22.8,27.9,51.9,28.8,41.4,27.9,33.1,39.0,37.4,37.8,86.1,29.7,18.5,11.3,32.6,43.0,3.6,97.4
B0GQTJP3JD,400 TC Duvet Cover,Silver,King,2026-06-01,30,0.8117756028411116,34.0,15.9,53.4,29.8,32.8,18.6,23.5,29.1,29.2,48.2,42.5,35.2,35.5,34.4,33.8,52.5,26.4,19.4,11.3,33.9,34.9,2.7,88.6
B0GQTKYXNY,400 TC Duvet Cover,Taupe,Twin,2026-06-01,30,0.7758958453685104,21.0,12.6,0.0,0.0,35.7,18.6,18.9,35.1,34.1,23.4,26.8,31.3,37.4,37.0,36.7,53.7,19.4,10.3,23.9,29.5,31.2,1.4,60.9
B0GQTLHF3G,400 TC Duvet Cover,Silver Gray,Queen,2026-06-02,29,1.0,37.0,20.3,101.7,35.5,38.7,21.7,27.9,33.1,34.2,54.4,30.4,22.1,39.4,38.3,37.0,62.5,31.1,23.2,13.4,23.4,37.4,2.4,88.6
B0GQTT9HS7,400 TC Duvet Cover,Antique White,Queen,2026-05-31,30,1.0,113.0,21.0,115.9,47.1,39.7,26.5,33.0,61.0,34.9,48.8,27.4,32.3,46.6,44.6,45.0,106.0,36.6,22.8,13.9,32.9,51.1,4.8,115.1
B0GQTV62MT,Duvet Cover Set,Silver,King,2026-06-01,30,0.8117756028411116,7.0,15.9,20.5,9.6,29.1,16.2,20.4,23.4,21.9,42.5,50.8,43.8,31.3,30.2,29.7,24.1,28.3,19.4,11.3,41.5,28.3,1.9,67.8
B0GQTX77XS,400 TC Duvet Cover,Taupe,Queen,2026-05-31,30,1.0,36.0,21.0,0.0,0.0,54.3,26.8,26.3,77.1,43.9,29.2,31.0,41.0,57.0,56.6,58.4,69.2,32.4,13.3,30.8,39.7,43.0,1.9,95.2
B0GQTX9FXT,400 TC Duvet Cover,Taupe,King,2026-05-31,30,0.8117756028411116,36.0,15.9,0.0,0.0,42.3,20.6,20.6,59.8,35.1,24.5,29.9,39.5,44.9,44.5,45.8,56.2,26.3,10.8,25.0,37.5,35.6,1.5,79.3
B0GQTY29NN,400 TC Duvet Cover,Silver,Twin,2026-05-31,30,0.7758958453685104,31.0,12.6,66.8,28.5,35.6,18.8,23.3,45.3,27.5,47.4,50.8,41.9,39.0,37.8,38.6,50.1,25.6,18.6,10.8,39.4,36.5,2.8,87.0
B0GQTYFYFT,Duvet Cover Set,Taupe,Queen,2026-06-13,18,1.0,4.0,12.6,0.0,9.0,42.7,21.3,21.6,20.8,19.7,24.5,29.3,37.8,17.1,18.6,13.6,18.9,17.2,8.0,18.5,34.7,21.3,0.0,53.2
B0GQTZCY6M,400 TC Duvet Cover,Antique White,Twin,2026-05-31,30,0.7758958453685104,63.0,12.6,69.2,36.6,29.6,19.5,24.7,45.2,26.7,34.3,13.8,14.2,35.1,33.5,33.7,82.3,28.4,17.7,10.8,16.3,37.5,3.2,77.8
B0GQV17JCG,Duvet Cover Set,Antique White,Queen,2026-06-01,30,1.0,36.0,21.0,70.5,21.4,20.1,14.5,17.8,18.2,18.1,28.5,7.1,14.5,24.9,23.3,22.3,47.7,46.3,22.8,13.9,19.3,27.7,2.3,63.3
B0GQV2JFML,Duvet Cover Set,Light Grey,Twin,2026-05-26,30,0.7758958453685104,22.0,12.6,0.0,9.2,27.8,16.3,20.1,45.8,24.1,41.2,44.0,43.9,40.1,37.4,42.1,23.0,29.0,18.6,10.8,41.7,28.7,1.9,61.9
B0GQV2K4N4,Duvet Cover Set,Indigo Dusty Blue,Twin,2026-05-26,30,0.7758958453685104,16.0,12.6,4.7,2.3,12.7,17.2,16.4,46.0,25.2,20.2,17.5,14.9,21.2,19.2,21.1,24.4,9.2,10.3,20.9,14.0,20.1,0.6,48.0
B0GQV7NMHD,Duvet Cover Set,Silver,Queen,2026-06-01,30,1.0,7.0,21.0,33.4,11.8,34.4,18.8,24.1,27.5,26.6,50.0,50.7,43.1,37.4,36.0,35.3,29.7,34.8,24.0,13.9,41.9,32.3,2.2,73.0
B0GQV8SPG4,Duvet Cover Set,Taupe,King,2026-06-01,30,0.8117756028411116,11.0,15.9,0.0,12.2,34.8,18.3,18.0,29.6,27.1,19.2,20.8,26.2,35.2,35.0,34.9,25.5,23.3,10.8,25.0,25.8,22.8,0.7,49.9
B0GQVB1Y5X,Duvet Cover Set,Antique White,King,2026-06-01,30,0.8117756028411116,43.0,15.9,34.2,17.4,17.0,11.1,13.9,11.2,12.4,22.7,5.7,9.4,20.8,19.4,18.6,38.8,51.7,18.5,11.3,15.7,23.6,1.5,52.0
