child_asin,program,colour,size,launch_date,exposure_days,y_units,pred_heuristic,pred_naive_family,pred_size_ratio,pred_ridge,pred_lasso,pred_elasticnet,pred_poisson_glm,pred_negbin_glm,pred_random_forest,pred_xgboost,pred_lightgbm,pred_gompertz,pred_logistic,pred_bass,pred_hier_bayes,pred_knn_lookalike,pred_matrix_factorisation,pred_cluster_pool,pred_ensemble
B0GQTFKZCT,400 TC Duvet Cover,Antique White,King,2026-05-31,30,117.0,15.9,80.0,86.4,17.8,17.6,18.0,26.1,20.6,25.8,15.3,32.8,23.4,21.7,21.4,55.4,34.0,13.2,11.0,31.7
B0GQTJP3JD,400 TC Duvet Cover,Silver,King,2026-06-01,30,34.0,15.9,65.8,67.3,16.0,14.1,14.1,18.9,20.2,36.6,27.8,40.3,19.8,18.5,17.7,34.0,26.9,11.3,11.0,38.5
B0GQTKYXNY,400 TC Duvet Cover,Taupe,Twin,2026-06-01,30,21.0,12.6,0.0,0.0,50.1,24.8,27.0,55.5,54.0,19.6,21.3,35.3,47.2,48.1,48.7,59.4,35.2,26.7,29.0,37.0
B0GQTLHF3G,400 TC Duvet Cover,Silver Gray,Queen,2026-06-02,29,37.0,20.3,101.7,71.0,17.2,14.2,15.2,17.8,18.8,36.1,19.4,24.9,19.0,18.1,17.2,41.7,32.9,14.8,11.1,24.4
B0GQTT9HS7,400 TC Duvet Cover,Antique White,Queen,2026-05-31,30,113.0,21.0,115.9,94.2,19.2,17.7,19.4,25.4,19.8,26.7,16.9,33.8,24.4,22.8,22.6,74.1,38.5,16.6,11.5,32.6
B0GQTV62MT,Duvet Cover Set,Silver,King,2026-06-01,30,7.0,15.9,25.3,21.6,12.6,12.3,11.7,17.3,17.4,26.6,34.3,40.2,14.7,14.0,13.5,16.5,32.3,11.3,11.0,38.2
B0GQTX77XS,400 TC Duvet Cover,Taupe,Queen,2026-05-31,30,36.0,21.0,0.0,0.0,40.2,19.6,21.0,32.7,29.2,21.5,23.5,39.8,42.4,42.0,43.3,47.1,19.7,14.5,11.0,38.9
B0GQTX9FXT,400 TC Duvet Cover,Taupe,King,2026-05-31,30,36.0,15.9,0.0,0.0,34.0,17.4,18.0,31.8,28.2,20.1,20.7,41.7,38.0,37.2,37.9,37.7,22.3,10.4,11.0,40.5
B0GQTY29NN,400 TC Duvet Cover,Silver,Twin,2026-05-31,30,31.0,12.6,86.1,250.9,32.1,22.6,23.4,74.2,45.7,39.2,30.2,51.1,33.8,33.1,34.0,62.0,88.7,49.9,60.0,50.6
B0GQTYFYFT,Duvet Cover Set,Taupe,Queen,2026-06-13,18,4.0,12.6,0.0,7.2,32.7,16.2,17.4,11.9,13.7,16.1,21.8,28.2,12.7,14.0,10.3,13.6,16.5,8.7,6.6,26.9
B0GQTZCY6M,400 TC Duvet Cover,Antique White,Twin,2026-05-31,30,63.0,12.6,89.2,321.9,28.0,23.7,26.2,64.8,39.9,25.1,10.6,16.7,32.3,31.0,31.4,90.3,78.3,50.7,60.0,18.7
B0GQV17JCG,Duvet Cover Set,Antique White,Queen,2026-06-01,30,36.0,21.0,70.5,42.8,11.3,10.2,11.0,11.8,12.2,12.7,6.6,10.7,13.9,13.0,12.5,35.2,30.0,16.6,11.5,10.8
B0GQV2JFML,Duvet Cover Set,Light Grey,Twin,2026-05-26,30,22.0,12.6,0.0,80.6,25.1,19.7,20.2,67.9,38.4,31.9,37.2,41.4,34.6,32.7,37.2,30.9,66.5,49.9,60.0,41.1
B0GQV2K4N4,Duvet Cover Set,Indigo Dusty Blue,Twin,2026-05-26,30,16.0,12.6,6.0,20.5,26.1,24.0,25.6,76.9,50.8,18.5,21.1,27.7,37.2,35.3,40.0,29.3,40.1,26.7,28.0,29.7
B0GQV7NMHD,Duvet Cover Set,Silver,Queen,2026-06-01,30,7.0,21.0,33.4,23.6,15.0,12.3,13.0,16.8,16.7,27.0,30.2,31.6,17.1,16.3,15.8,21.0,24.7,15.3,11.5,30.3
B0GQV8SPG4,Duvet Cover Set,Taupe,King,2026-06-01,30,11.0,15.9,0.0,11.0,28.3,16.1,16.0,20.7,23.9,15.4,18.0,23.2,28.9,28.8,28.6,18.1,28.3,10.4,11.0,23.3
B0GQVB1Y5X,Duvet Cover Set,Antique White,King,2026-06-01,30,43.0,15.9,42.1,39.3,9.9,9.0,9.2,11.6,12.1,11.5,5.6,8.3,12.3,11.5,11.0,26.2,24.5,13.2,11.0,8.6
